"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"291","BoA","Kiss My Lips - The 8th Album","Blah","5w5Yws7tGeYoSH1YgSvYZm",0.774,0.876,4,-3.434,1,0.077,0.341,0,0.204,0.803,100.001,218770,4,19
"4001","GOT7","&ME Edition","Hunger","6gmQfEMsjSrUha5B2aTr2Y",0.745,0.836,7,-6.277,0,0.269,0.0462,2.95e-06,0.194,0.382,140.044,93562,4,30
"4839","NCT 127","NCT #127 CHERRY BOMB– The 3rd Mini Album","Cherry Bomb - Performance Version","3k4QR6cWUysRm5NKQfCsNz",0.713,0.623,6,-4.927,0,0.199,0.000597,4.57e-06,0.0474,0.779,78.007,261262,1,43
"7877","Ailee","A Way Station (Original Motion Picture Soundtrack) ""In Memory""","A Way Station","69PZLSN5puekLYCJ8J5aLs",0.31,0.152,4,-12.427,1,0.0343,0.964,0.542,0.16,0.0768,136.447,183409,3,6
"4925","ITZY","Crazy in Love","ICY (Inst.)","6mY45bpYfPQHQQ59sqgwJZ",0.751,0.822,2,-4.267,1,0.0539,0.000845,0.821,0.204,0.737,124.974,191142,4,16
"919","BIGBANG","BIGBANG ALIVE TOUR 2012 IN JAPAN SPECIAL FINAL IN DOME -TOKYO DOME 2012.12.05-","LOVE SONG - TOKYO DOME 2012.12.05","6QWWGofmnhcv49FF74CoEq",0.59,0.917,2,-4.888,1,0.162,0.162,0,0.324,0.559,122.998,255427,4,14
"3241","PSY","PSY 7TH ALBUM","ROCKnROLLbaby","0cXtFYK4g2n5MjJuTfV8HO",0.859,0.855,8,-4.597,1,0.103,0.0166,0,0.54,0.644,127.952,256221,4,31
"2777","2PM","Hands Up","Electricity - 220v mix","7Cr2cjnr5fxsBCADnDIXYu",0.77,0.87,3,-4.404,0,0.187,0.0444,0,0.111,0.727,134.989,245872,4,16
"1471","TVXQ","Rising Sun - The 1st Live Concert","Rising Sun Reprise - Live","3gdnejZVAbqMG6lrkId60f",0.56,0.942,8,-7.801,1,0.0584,0.00341,0.846,0.311,0.0762,125.002,156880,4,4
"6136","WINNER","2014 S/S","Different","1IdM9Qtv8BE9IZ3BNiPeMA",0.578,0.784,4,-5.029,1,0.194,0.269,0,0.152,0.756,152.214,237599,4,38
"7729","CHANGMO","UNDERGROUND ROCKSTAR","Rockstar Lifestyle (Feat. 365LIT & Posadic)","3q4EOtVCDGRvGSSjveqc6e",0.751,0.704,1,-5.319,1,0.0445,0.0639,0,0.0771,0.256,126.974,214231,4,35
"1365","TVXQ","MIROTIC -The 3rd Asia Tour Concert","Song for you - Studio Version","0aQ7iaQBJvGy5MZjkzLHmU",0.63,0.656,8,-5.193,1,0.0252,0.0836,0,0.238,0.416,110.031,268520,4,10
"8486","DPR IAN","Moodswings in This Order","No Silhouette","21bty2KT6tMsceRDsuORBy",0.552,0.696,1,-5.656,1,0.0525,0.212,0.00809,0.172,0.452,124.927,149013,4,53
"7488","Jay Park","The Road Less Traveled","GRAYGROUND Cypher (Feat. King Leez & Anthony Danza & Keem Hyo-Eun & pH-1 & Geo of Blue Scholars & Chaboom & DJ Wegun) (Prod. by GRAY)","5AVKZwQPbvrZAF1ZaXuF4T",0.592,0.891,11,-3.389,1,0.225,0.0355,5.01e-06,0.328,0.585,88.521,432027,4,26
"504","BoA","VALENTI","Searching for truth","1LpF8MxOguts8gQmRK8pRI",0.72,0.813,1,-3.778,1,0.0454,0.0189,0.00151,0.336,0.853,102.98,238067,4,17
"3148","2NE1","To Anyone","Ah-Yah-Yah (사랑은 아야야)","3LcqmxG7aKGijDF5e7XvUR",0.695,0.872,6,-2.687,1,0.0256,0.0186,0,0.0436,0.493,126.992,233947,4,32
"1026","SNSD","2011 Girls' Generation Tour","Complete - Live","0T7Bbax2y4bxx8AKPTZWJy",0.494,0.455,4,-6.974,1,0.0325,0.854,0,0.748,0.287,79.971,237893,4,17
"2934","INFINITE","Over The TOP","Tic Toc","3zCkRoPv1nT5dORXeCSEJ0",0.646,0.907,5,-4.345,0,0.1,0.0114,0,0.257,0.642,133.97,213573,4,27
"786","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","LOSER - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","31vtPf1EW9gH0O2iavC2DG",0.447,0.878,3,-5.364,1,0.134,0.145,0,0.677,0.355,89.675,245712,4,14
"1796","Super Junior","Hero","TUXEDO","4XFYD1OJHnhN4BudXQo8LH",0.696,0.8,6,-4.298,0,0.0349,0.00484,0,0.361,0.743,130.021,231547,4,4
"7274","Nafla","new blood","what you know","4Xm3GiASBf6dORtCUNSbfl",0.756,0.657,2,-5.657,1,0.0816,0.00278,0.00019,0.0928,0.0764,108.039,214779,4,9
"3183","SISTAR","INSANE LOVE","Come and get me","3lFLeyjDaDJ2eaVyHl5T5E",0.808,0.846,10,-3.373,0,0.0518,0.0353,0,0.0438,0.62,126.01,186361,4,28
"855","BIGBANG","MADE SERIES","ZUTTER - KR Ver.","0RC8s8nCsiSmONOLSB78AP",0.818,0.408,10,-5.352,0,0.0796,0.103,0,0.101,0.325,89.997,197560,4,34
"4470","GFRIEND","GFRIEND The 5th Mini Album <PARALLEL>","LOVE WHISPER","1xwnvVY9gHdo69PuGQkG1U",0.711,0.928,8,-1.666,0,0.0484,0.126,0,0.335,0.577,114.012,211972,4,55
"1096","SNSD","BABY BABY - Girls' Generation Repackage","Merry-Go-Round","0i4YVCM00ZSPZRcxdDs9Mx",0.711,0.749,1,-4.022,1,0.0303,0.225,0,0.165,0.663,99.967,194853,4,14
"449","BoA","My Name - The 4th Album","Spark","6QCeHBgTZPLqF6mdgh3rgp",0.822,0.72,6,-4.138,0,0.131,0.363,0,0.115,0.895,106.993,195107,4,26
"7032","Epik High","High Society","Lesson 2","7fkcmEyyRnZcGeGcePorLv",0.727,0.873,1,-3.144,0,0.0616,0.132,0,0.0606,0.906,97.289,240733,4,18
"3019","2NE1","CRUSH","CRUSH","4O0GDDbEyGTg6hxDQhKlDk",0.721,0.941,6,-1.211,1,0.0521,0.594,0,0.201,0.737,130.036,194747,4,20
"3301","EXO","EXO PLANET #5 –EXplOration– Live Album","Ooh La La La - Live","654LF7jjPY1ZOC8vi9ZrQY",0.586,0.857,8,-4.187,0,0.0827,0.502,0,0.746,0.433,82.595,194600,4,32
"1547","SS501","Ss501 (Standard Edition)","No Exit Days","2JoqQH062FaWsWIYoWIvzF",0.691,0.891,11,-6.661,0,0.046,0.000198,0,0.109,0.869,129.993,298253,4,4
"7887","Ailee","butterFLY","Want It","65GG5hlInmY0z5r9WC9MYy",0.608,0.922,7,-2.927,0,0.0597,0.0439,0,0.236,0.582,109.977,204773,4,20
"4431","BLACKPINK","BLACKPINK IN YOUR AREA","DDU-DU DDU-DU","4jUEHIrc443f743JbyLN0y",0.71,0.835,11,-3.499,0,0.0586,0.0295,0,0.209,0.447,139.948,209493,4,60
"3001","2NE1","2014 2NE1 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN","PRETTY BOY - 2014 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN Ver.","6B46cSk5emJNle0sjEa7Iy",0.714,0.937,11,-7.234,0,0.115,0.111,0,0.359,0.48,120.034,210143,4,24
"3128","2NE1","2NE1 1st LIVE CONCERT [NOLZA!]","Fire - Live","5aj6APReKiTTzBvQUCnctI",0.747,0.889,11,-3.359,0,0.17,0.00204,0.00308,0.788,0.643,126.011,225933,4,25
"8390","J.Y.Park","Game","Last night","0UMJNp70Ow3KQP3GE0cjk7",0.697,0.399,10,-7.773,1,0.0293,0.0939,2.2e-06,0.367,0.19,78.011,297433,4,1
"6415","iKON","NEW KIDS","JUST FOR YOU - KR Ver.","0Fz8kknIcPiRbzLNqGyG5O",0.62,0.508,11,-5.301,1,0.0491,0.579,0,0.0996,0.282,86.071,203200,4,19
"4303","TWICE","BDZ","Wishing","4N1xwTGXlI6hiXlr9A6iKs",0.516,0.719,6,-3.27,1,0.0458,0.16,0,0.0541,0.433,205.786,272493,4,47
"436","BoA","Girls On Top","Do you love me? (둘이 함께)","02M8dDeqRCbCqJ0VLMw1PO",0.658,0.851,6,-1.936,0,0.232,0.0501,0,0.297,0.852,87.971,212427,4,13
"2924","INFINITE","Paradise","Julia","294hZ0j5QIWbdFMaWZligw",0.593,0.774,10,-5.015,1,0.0256,0.00107,2.21e-06,0.171,0.533,95.014,211213,4,14
"3049","2NE1","CRUSH","GOTTA BE YOU","29yVLesUDgcKvnTdipu3rw",0.619,0.901,8,-2.22,0,0.138,0.15,0,0.214,0.612,130.167,231519,4,51
"4029","GOT7","Present : YOU","Party","4N38gZ1gE9OPR55BncXUAC",0.708,0.892,0,-3.918,0,0.033,0.0027,0.0465,0.277,0.513,124.005,184734,4,36
"601","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","IF YOU - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","7ijpfBQv7sW0EHwbzRgI1a",0.521,0.486,1,-7.8,1,0.0291,0.513,0,0.571,0.157,141.909,268720,4,25
"8193","Sung Si Kyung","君がいるよ","愛はなぜ","7vTHlSYDv5n6nPTuqFQTB2",0.416,0.341,0,-6.813,1,0.031,0.778,1.13e-06,0.102,0.258,139.45,285800,4,10
"387","BoA","BoA","Scream","4GJ374ym9Bo8I5RZ1ovQrf",0.725,0.822,5,-4.483,0,0.0342,0.00103,1.63e-06,0.0936,0.0884,119.027,196280,4,12
"3335","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Call Me Baby - Live","7d00S9G8iFS8wt9z2TRBHh",0.429,0.941,5,-4.17,0,0.0842,0.0354,2.76e-06,0.816,0.641,102.077,299394,4,31
"3140","2NE1","2NE1 1st LIVE CONCERT [NOLZA!]","I AM THE BEST","4B6CmqKW3zknC6EQgEBTQ0",0.738,0.942,0,-2.44,1,0.0502,0.00817,5.4e-06,0.563,0.607,127.931,211347,4,0
"3192","SISTAR","Give It To Me","Bad boy","4l4j8jCRHr561Dxph8qXr8",0.861,0.792,7,-4.499,1,0.0647,0.266,0,0.0459,0.888,120.042,211540,4,37
"2792","2PM","1:59PM","Maybe She'll Come Back - Bossa Nova Mix","4s6R4DZLmAqLyfqpMspP6Y",0.795,0.672,9,-5.942,0,0.0341,0.375,0,0.112,0.535,129.974,247507,4,0
"6709","TAEYANG","TAEYANG 2017 WORLD TOUR <WHITE NIGHT> IN JAPAN","BREAK DOWN - TAEYANG 2017 WORLD TOUR <WHITE NIGHT> IN JAPAN","5kQvn1vMpalApA2PgqgmTE",0.6,0.914,2,-7.372,1,0.0629,0.0238,0,0.887,0.55,149.859,176893,4,13
"5477","MINO","TAKE","Sunrise","3AneSYPZTGWVonpCy9yxAW",0.652,0.28,7,-9.665,1,0.0276,0.747,0,0.632,0.397,110.135,163091,4,36
"2840","INFINITE","One Great Step Returns Live","Can U Smile (OGS Live Ver.)","546ciIGneH3wPcaGryCk9m",0.473,0.942,1,-5.418,1,0.0915,0.0873,3.04e-06,0.423,0.569,164.965,201040,4,9
"742","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","LAST FAREWELL - Live","2uqJut4F2MR7LfvxZFMHBX",0.458,0.962,6,-6.351,0,0.164,0.000319,0,0.515,0.29,134.833,211728,4,16
"8021","DAVICHI","기생령 OST","악몽 5","5xUyFs55g2v0QCGNpRBEij",0.187,0.0958,7,-21.355,1,0.0412,0.181,0.296,0.604,0.0358,130.763,87093,3,3
"1859","Super Junior","Sexy, Free & Single - The 6th Album","Sexy, Free & Single","0NXA8T0dRJGaj4jJ9TfZdD",0.75,0.919,1,-3.323,1,0.0327,0.000984,0,0.456,0.718,114.944,223882,4,46
"4619","MONSTA X","ALL ABOUT LUV","GOT MY NUMBER","2QI91Tq1F2Tl0slIaSegs1",0.739,0.474,9,-5.803,1,0.0915,0.0584,2.93e-06,0.128,0.513,96.03,171274,4,67
"4682","MONSTA X","SHINE FOREVER","GRAVITY","20ONDEotYAiur4oQAbUUu9",0.612,0.72,5,-5.721,1,0.149,0.179,0,0.14,0.749,75.885,211487,4,34
"256","BoA","WOMAN - The 9th Album","U&I","2QaCwg7NuZCvC8YHzph4CF",0.683,0.854,7,-4.779,1,0.052,0.00129,0.0208,0.0893,0.231,109.974,182741,4,27
"3421","EXO","EXO PLANET #3 -The EXO'rDIUM[dot]- Live Album","Transformer - Live","398CRfoGBqV9k6X2KOWVhA",0.655,0.952,10,-3.85,0,0.167,0.0452,0,0.89,0.397,87.95,263771,4,28
"7639","B.I","WATERFALL","STAY","4WBh36g1Xg2oQTzX7KuQcD",0.728,0.669,9,-6.869,1,0.0945,0.363,0,0.056,0.56,114.904,176123,4,41
"8016","DAVICHI","기생령 OST","의심","4ivW3CrDdDl5eZ9od5qJiP",0.119,0.202,7,-21.625,1,0.0442,0.144,0.909,0.101,0.0294,80.226,87040,4,5
"4184","Red Velvet","The Velvet - The 2nd Mini Album","장미꽃 향기는 바람에 날리고 Rose Scent Breeze","0hVojZWwk9up4n1Az3nAyY",0.41,0.333,10,-7.09,1,0.0336,0.878,0,0.152,0.208,127.791,292157,4,36
"5536","JEON SOMI","XOXO","XOXO","4r34Yi0eltsu1tp6z4lq3x",0.704,0.608,9,-6.339,1,0.0314,0.0717,0,0.13,0.527,144.959,207650,4,68
"5977","WINNER","2019 WINNER EVERYWHERE TOUR ENCORE IN SEOUL (Live)","FOR","4P0dV9mtOx9fGXh8ivfAjG",0.687,0.411,9,-6.741,1,0.0325,0.849,0,0.561,0.499,120.023,197506,4,10
"2059","Super Junior","돈돈! Don't Don","돈 돈! Don't Don","4K5OvEAa35FTORioqjTHPz",0.689,0.928,2,-1.273,1,0.0774,0.00464,1.8e-05,0.142,0.65,105.084,252027,4,37
"586","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","SOBER - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","4DOvi3I7GtgVErqXnjAs3o",0.382,0.883,5,-4.181,1,0.163,0.0101,0,0.963,0.308,130.233,259253,4,34
"4559","MONSTA X","The Dreaming","Better","5l7PVb1ZWJ9hRxVjNGafzB",0.544,0.783,5,-4.181,0,0.119,0.0514,4.47e-05,0.149,0.5,111.864,139035,4,50
"3827","BTS","You Never Walk Alone","A Supplementary Story: You Never Walk Alone","2ZbYyDM0pacTwP2odNsdlo",0.696,0.903,8,-4.788,1,0.151,0.00596,0,0.0668,0.59,127.994,156061,4,61
"2748","2PM","Legend of 2PM","This Is Love","5q3guslPpJ30qchCswzzzl",0.639,0.935,10,-1.801,0,0.0479,0.0353,0,0.441,0.842,132.055,246333,4,16
"7455","BOBBY","LUCKY MAN","LiLaC","6eQ74GNcsSwHsXp6kG0v4Y",0.541,0.744,2,-4.102,1,0.0357,0.0817,0,0.225,0.278,153.992,168782,4,43
"6986","Epik High","Remapping the Human Soul","Public Execution (Inst.)","5nKp9TI7QSpFDb2jWiMeBa",0.312,0.293,6,-13.028,1,0.0355,0.852,0.792,0.446,0.553,52.428,51627,3,10
"4781","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","Good Thing - Live","75XVxnwvvyxb2PMnDEgBEP",0.441,0.846,0,-4.057,1,0.0758,0.242,0,0.854,0.582,102.25,231347,1,23
"3899","BTS","Wake Up (Standard Edition)","Jump - Japanese Ver.","0S4NYIxuQlDqMCF8NK6xIj",0.489,0.969,7,-2.916,0,0.357,0.0361,0,0.592,0.698,102.07,237200,4,40
"6424","iKON","NEW KIDS","BLING BLING - JP Ver.","5lcupNuC71zqbV8lUdZ02Z",0.809,0.939,2,-4.091,1,0.0706,0.132,0,0.14,0.637,125.001,219787,4,21
"3584","EXO","The 1st Album 'XOXO' (Repackage)","XOXO","3Fm1KdUH8FmJOdtFi8MBvx",0.707,0.689,1,-5.428,1,0.0421,0.00678,0,0.441,0.563,93.951,186018,4,53
"803","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Bang Bang Bang - Live","3kseM0JJ9CgrCKAv1uoQmu",0.478,0.963,1,-2.175,1,0.096,0.00936,0,0.558,0.238,134.957,289019,4,29
"2290","SHINee","SHINee WORLD IV – The 4th Concert Album","SHINe (Medusa Ⅰ) - SHINee WORLD 4 Version, Live","7gG1m7BBeq93sFtvjvENbL",0.63,0.918,5,-3.711,0,0.0504,0.149,0,0.54,0.37,101.015,225547,4,20
"778","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","LAST FAREWELL + SUNSET GLOW + LIES - BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","5AmaHZZpbPLpoWbTLoz87j",0.347,0.967,11,-5.298,1,0.126,0.0577,0,0.881,0.509,127.566,562213,4,19
"5184","MAMAMOO","4colors","SELFISH (Feat. Seulgi of Red Velvet)","7bKJmbS7y93C9U2LKvz2PB",0.707,0.738,1,-3.647,1,0.102,0.284,0,0.109,0.664,87.962,195000,4,28
"1352","TVXQ","MIROTIC -The 3rd Asia Tour Concert","인사 - Live","0SmtoaRvoqGhuux5rdpUBc",0.451,0.296,2,-11.303,1,0.0297,0.363,0.186,0.624,0.0904,132.039,226760,4,12
"6316","G-Dragon","Heartbreaker","The Leaders (Feat. Teddy & CL)","3k8nvicUBXisxer57q4LWc",0.74,0.764,7,-6.032,1,0.15,0.00771,0,0.0859,0.476,98.084,229747,4,41
"5418","IU","Modern Times","The Red Shoes","3atsk5EWI5fNxLMIJnfYfJ",0.636,0.922,6,-2.131,1,0.211,0.512,0,0.0898,0.371,118.065,254250,4,45
"8457","Samuel Seo","FRAMEWORKS","Samuel, Last Name Seo","24WwNpExfoMr2DT5Sn7437",0.712,0.583,6,-6.4,0,0.26,0.5,0,0.152,0.473,129.785,195659,4,6
"1703","Super Junior","SUPER SHOW 5 - SUPER JUNIOR The 5th WORLD TOUR (Live)","Rockstar - Live","0eVlUaghaE6OcZcHk72WOk",0.362,0.969,7,-2.468,1,0.168,0.00203,0,0.936,0.128,131.756,300072,4,15
"7846","Jonghyun","BASE - The 1st Mini Album","할렐루야 (Hallelujah)","0bXkqFsGmqGYNIAdyhpzCu",0.63,0.794,2,-2.531,0,0.0371,0.0547,0,0.337,0.319,127.939,198492,4,37
"1553","SS501","Ss501 (Standard Edition)","Kokoro","0CMGt14HZ1QRShE0nC1En1",0.627,0.97,6,-4.27,0,0.0403,0.000565,0.000109,0.269,0.942,133.037,241453,4,20
"6612","iKON","2016 iKON iKONCERT SHOWTIME TOUR IN SEOUL LIVE","Go - Live","3yiPATZtVfG3QP6aK3AODJ",0.669,0.996,1,-2.667,1,0.478,0.174,1.31e-06,0.367,0.23,159.982,201202,4,14
"7552","Jay Park","Evolution","GGG","5OheOjyfBGsYIbcoGaP0HF",0.848,0.763,4,-6.397,0,0.312,0.0255,2.62e-05,0.597,0.457,88.48,206120,4,19
"929","BIGBANG","2012 BIGBANG Live Concert: Alive Tour in Seoul","Fantastic Baby - Live","3fYxYRQmaGOrbA5x7B1EoQ",0.612,0.942,2,-2.77,1,0.0656,0.0023,0,0.36,0.353,129.859,241533,4,17
"2789","2PM","1:59PM","Only You - Acoustic Mix","7n08Brqr9pIw7eUYeaaUje",0.834,0.484,0,-7.884,0,0.0343,0.72,0,0.0964,0.737,104.014,278413,4,0
"6090","WINNER","WINNER JAPAN TOUR 2015","JUST ANOTHER BOY - JPN (WINNER JAPAN TOUR 2015)","2sA55LntrKJlTTBGOgT7HR",0.346,0.905,1,-4.892,1,0.063,0.0232,5.93e-06,0.636,0.187,132.203,314840,4,3
"2413","SHINee","Everybody - The 5th Mini Album","닫아줘 (Close the Door)","0AFP03ln8vkhvJisDC8eAI",0.497,0.609,6,-5.243,0,0.0511,0.178,6.67e-05,0.301,0.528,188.987,241559,3,29
"1994","Super Junior","Super Show 2 (The 2nd Asia Tour Concert Album)","At Least There's Still You - Live","2KLUWr2rVH2oWsznbGdAon",0.587,0.47,0,-6.913,1,0.0277,0.381,0,0.853,0.334,124.983,257653,4,13
"6018","WINNER","WINNER JAPAN TOUR 2018 〜We'll always be young〜","EVERYDAY - WINNER JAPAN TOUR 2018 〜We’ll always be young〜","7tFmAYEBSvb318moauhkKz",0.694,0.76,7,-6.221,1,0.0376,0.0444,0,0.916,0.588,120.032,209067,4,8
"2639","2PM","No.5","Good Man","0bFB4CxMRaI5PZTZtYcgPo",0.489,0.48,8,-5.233,0,0.0356,0.344,0,0.126,0.197,115.88,225118,3,28
"3543","EXO","EXODUS - The 2nd Album (Chinese Version)","HURT - Chinese Version","0cAjzpHnEcnW25SjxWr5DP",0.704,0.801,9,-3.565,0,0.0586,0.0155,0,0.0687,0.484,120.055,219483,4,22
"3951","BTS","O!RUL8,2?","Coffee","4eqHEzFsCCiGALC1MHbqnU",0.656,0.798,0,-6.608,1,0.103,0.00862,0,0.321,0.573,92.031,260433,4,67
"2024","Super Junior","Super Show (The 1st Asia Tour Concert Album)","Twins - Live","3YNOOvEt49Kr8mymKGg6Hs",0.588,0.934,7,-2.785,1,0.175,0.0428,0,0.596,0.745,171.904,200453,4,8
"5347","TAEYEON","My Voice - The 1st Album (Deluxe Edition)","Cover Up","5nyObfVLX7N6foqBlx063l",0.735,0.881,11,-3.463,1,0.0504,0.0496,3.17e-06,0.0859,0.9,118.02,205982,4,43
"2882","INFINITE","Season 2","Memories","45js6A1Xbvv3QYZXwWAAtp",0.582,0.912,0,-3.916,1,0.0405,0.0624,0.0101,0.16,0.511,107.961,219305,4,25
"5742","Apink","Pink Revolution","Only one","0rbsizjYM9m0Lak3MfKSx5",0.688,0.872,1,-3.159,1,0.0394,0.216,0,0.0479,0.571,102.009,192183,4,39
"1339","TVXQ","MIROTIC -The 3rd Asia Tour Concert","Opening Ment - Live","4PnRdQ3fdFHhfBRA3yqF9Y",0.574,0.465,8,-13.123,0,0.728,0.918,0,0.458,0.245,83.206,129480,4,3
"4015","GOT7","&ME Edition","Lullaby - English.Ver","7MfJtG2dnKJXnVV4oece7v",0.724,0.901,0,-2.919,1,0.1,0.00601,0,0.131,0.613,129.973,217507,4,25
"2291","SHINee","SHINee WORLD IV – The 4th Concert Album","낯선자 Stranger - SHINee WORLD 4 Version, Live","6LtUKITUE2ewYGEarLWHe8",0.621,0.945,9,-4.163,0,0.0623,0.0304,0,0.453,0.37,127.968,230253,4,30
"3337","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Chill - Live","6nLVY0fp0IPiZ0HvYYfGLY",0.699,0.946,10,-4.012,0,0.11,0.36,0,0.859,0.606,119.925,189480,4,28
"535","BoA","LISTEN TO MY HEART","Don't start now","6PAMNn5Qi2cDyWdNrfwBvF",0.788,0.83,7,-5.736,1,0.0632,0.00646,0.00107,0.0938,0.687,104.869,223800,4,15
"4889","TXT","The Chaos Chapter: FREEZE","0X1=LOVESONG (I Know I Love You) feat. Seori","1Z8TPHiKeCUyClxV6WTTIf",0.584,0.836,0,-4.925,1,0.079,0.0558,0,0.0663,0.484,104.973,202204,4,75
"982","SNSD","Holiday Night - The 6th Album","All Night","1UwERmn5UogyCz6qo21BmA",0.777,0.807,9,-4.101,0,0.0517,0.0308,2.93e-05,0.228,0.732,129.984,222894,4,49
"2160","Wonder Girls","2 Different Tears","Tell Me","62x5q8OrmPpmlA8PpjrQt3",0.814,0.93,6,-5.128,0,0.0364,0.105,0.00019,0.294,0.963,127.002,219453,4,45
"4552","MONSTA X","The Dreaming","One Day","1YPVBl5ChyURFiHjZYJSzB",0.702,0.537,10,-5.342,1,0.0298,0.141,0,0.0949,0.197,108,146097,4,58
"3165","Miss A","HUSH","Time′s Up","7v9HDzC6p3p8xTGvJRO4jO",0.756,0.916,9,-2.274,1,0.0564,0.151,0,0.135,0.814,127.975,232821,4,21
"7657","pH-1","HALO","Rain Man","2N2hhJeWDSX4VZS45cjzSP",0.709,0.663,9,-5.543,1,0.212,0.348,0,0.195,0.555,82.969,222133,4,29
"789","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","IF YOU - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","6swbqZ5BsEKK3XaIDPUQNE",0.424,0.597,1,-6.802,1,0.0346,0.339,2.98e-05,0.378,0.135,141.326,309076,4,14
"6775","TAEYANG","Solar","Intro - Solar","1FclvbiUT3czzHM1lwWnnX",0.556,0.329,9,-9.338,0,0.0401,0.282,1.74e-05,0.0948,0.184,131.928,57027,4,22
"8234","Sung Si Kyung","4집 - 다시 꿈꾸고 싶다","고마워","5LIvj55NnGWsBwOQjcVlUs",0.513,0.338,5,-8.486,1,0.028,0.591,0,0.0784,0.194,136.057,265933,4,22
"3017","2NE1","2014 2NE1 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN","GOTTA BE YOU - 2014 WORLD TOUR 〜ALL OR NOTHING〜 in JAPAN Ver.","0tfj9pbBSR0AUJRp2mxxrV",0.6,0.719,8,-8.441,0,0.0734,0.037,0,0.505,0.49,130.026,235102,4,14
"4578","MONSTA X","Flavors of love","FANTASIA - Japanese ver.","1tVslIRFxapyeS9jrw3oSG",0.718,0.911,9,-2.61,1,0.129,0.019,0,0.249,0.524,126.027,186680,4,24
"1272","TVXQ","Humanoids","Here I Stand","4wJJWFZf0qwUMDJ3TYq0Ns",0.664,0.924,7,-3.626,1,0.0504,0.0888,0,0.382,0.84,139.994,249384,4,13
"2153","Wonder Girls","Wonder World","Super B","0njsdYJo0eBDkw5TMHm9mE",0.797,0.865,7,-3.825,1,0.149,0.0156,4.95e-06,0.448,0.585,123.006,199878,4,12
"1195","TVXQ","THE 4th WORLD TOUR 'Catch Me' LIVE ALBUM","Honey Funny Bunny - Live","6GqpZK8vHF0ohi3mO6Xq0D",0.717,0.91,8,-5.591,0,0.0478,0.0429,8.15e-05,0.472,0.603,129.959,236798,4,13
"4792","NCT 127","NCT #127 WE ARE SUPERHUMAN - The 4th Mini Album","FOOL","7GfBzU8xvxEEu4K1x06z4Z",0.774,0.772,10,-6.59,1,0.061,0.0341,4.34e-05,0.0398,0.95,114.916,161240,4,44
"459","BoA","My Name - The 4th Album","Feel Me","76L6Jaa7u0p2czjRcCVDhc",0.697,0.663,10,-5.581,0,0.11,0.408,0,0.0848,0.692,98.047,192067,4,7
"6660","iKON","WELCOME BACK (COMPLETE EDITION)","LONG TIME NO SEE - KR Ver.","3geI1nHCihrokW8vhJxklO",0.7,0.722,0,-6.396,1,0.0456,0.541,0,0.0994,0.608,94.993,209720,4,5
"2887","INFINITE","Season 2","I Need U Back","7wOdgvjGls04LsdZoO1WMb",0.658,0.932,6,-3.091,0,0.0743,0.0526,0,0.41,0.784,121.97,193558,4,25
"5432","IU","Last Fantasy","Wallpaper Pattern","36PSn3k7YPTVWN5YdEpO4x",0.705,0.394,0,-6.155,1,0.0302,0.622,0,0.0756,0.304,99.958,222866,4,29
"5682","IZ*ONE","BLOOM*IZ","SO CURIOUS","1UIBdhUqYWTPkclHSJ9Qeb",0.759,0.913,0,-2.965,1,0.0505,0.231,0,0.523,0.762,118.03,202587,4,43
"2940","INFINITE","Over The TOP","Real Story","4MtunC54KpiI0RJWmEZrW2",0.632,0.724,0,-5.771,1,0.0309,0.191,0,0.103,0.545,90.05,230267,4,17
"139","Shinhwa","Brand New","U","6eQh0xg5zNmXfG9lANSGRH",0.897,0.677,1,-5.092,0,0.0696,0.368,0,0.269,0.961,99.982,205680,4,8
