"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"663","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","PRETENDED - Live","0fIiCm9Pf19dcIrmZ7stf8",0.465,0.916,8,-5.28,1,0.153,0.426,4.39e-06,0.965,0.348,86.021,164363,4,23
"666","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","ONLY LOOK AT ME - Live","00zcv0aqdWQep2DrVWNPjO",0.567,0.867,2,-4.905,1,0.0377,0.124,0,0.492,0.683,140.002,158059,4,23
"667","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","RINGA LINGA - Live","7zqLN6qt1ZNlEFLgB3LBWx",0.487,0.928,1,-4.535,1,0.0594,0.0134,0,0.534,0.31,141.024,226133,4,23
"670","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","BANG BANG BANG - Live","3v9vnhacywFQGafqxWxUyl",0.561,0.968,1,-1.904,1,0.104,0.124,0,0.408,0.346,134.989,226075,4,28
"671","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","FANTASTIC BABY - Live","0zJ4e2KOoNZQrzQJPladQ1",0.563,0.963,2,-2.082,1,0.123,0.0444,0,0.953,0.273,130.055,238147,4,27
"688","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","HEARTBREAKER + CRAYON - BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","5hBKlbyPQ1Cs4CprhrOGbA",0.365,0.972,0,-4.472,0,0.147,0.00877,2.18e-06,0.768,0.29,132.77,348933,4,29
"694","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","IF YOU - BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","5XGGyTx1meVvA7ZNMMuYS7",0.564,0.545,1,-6.651,1,0.0273,0.413,0,0.501,0.328,141.758,291947,4,18
"698","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","SOBER - KR Ver. BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-","1xwb72ylhFQQmzzWrr580e",0.299,0.939,5,-3.975,1,0.089,0.0128,0,0.342,0.366,130.004,247960,4,22
"703","BIGBANG","MADE","LOSER","2ZAPSXiwj5U7VwU26peDt2",0.56,0.733,0,-4.247,0,0.0511,0.393,0,0.183,0.498,89.896,220947,4,31
"705","BIGBANG","MADE","IF YOU","6saTELyNTjW9WwmoCWpjsk",0.668,0.45,1,-5.882,1,0.0287,0.47,0,0.126,0.226,141.731,267720,4,30
"721","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","LOSER - Live","3r6dAVVWsmqCDFvgSBiHEz",0.442,0.909,5,-5.998,0,0.149,0.187,0,0.929,0.345,89.789,221429,4,18
"727","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","CROOKED - Live","6asqAqKRwHKQh2ANgDiJXe",0.484,0.924,2,-6.51,1,0.161,0.00139,0.000139,0.442,0.247,130.656,427241,4,23
"729","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","CRAYON - Live","6BTfPlTa9AvOM3H3szjaRL",0.478,0.948,4,-6.695,1,0.137,0.000257,0.00111,0.823,0.411,132.006,205344,4,16
"733","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","DOOM DADA - Live","1euM6MeQnbHHz1IgMyixo5",0.443,0.939,7,-6.696,1,0.247,0.00651,7.35e-05,0.978,0.235,77.978,247362,4,20
"740","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","FANTASTIC BABY - Live","65JMUm9AImlK2NMfyVnlHF",0.467,0.955,2,-5.947,1,0.171,0.000427,0,0.951,0.26,130.003,237169,4,18
"741","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","SOBER - Live","65dUBZeDq1VcwDYaR3EfWI",0.429,0.936,0,-5.715,1,0.12,0.00113,2.05e-06,0.916,0.138,129.977,237995,4,19
"745","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 IN SEOUL","ALWAYS - Live","1dhG8sn3sIikOf5FeLcb0y",0.479,0.935,1,-6.442,1,0.0898,0.000547,0,0.379,0.239,116.07,239778,4,15
"747","BIGBANG","MADE","FXXK IT","3lYvepDz6yYj29z7e4r5z0",0.716,0.763,0,-3.001,0,0.0945,0.147,0,0.271,0.575,90.101,231748,4,66
"753","BIGBANG","MADE","BANG BANG BANG","3dI59jLoFMjMAyUAyRZnkE",0.69,0.843,1,-2.949,1,0.0534,0.0167,0,0.346,0.428,135.01,220178,4,70
"761","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","BAD BOY - BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","7bsMomcj13Myhogq5hzUi7",0.277,0.891,9,-4.431,0,0.144,0.54,0,0.768,0.372,74.848,250520,4,18
"763","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","ガラガラ GO!! - BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","4SWHjD4dAeAXH195K88WE3",0.581,0.921,11,-3.931,0,0.0481,0.0901,0,0.81,0.685,120.026,220187,4,47
"769","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","GOOD BOY - BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","1TwEa4fa7UJKL1VHaxgfcb",0.582,0.986,8,-4.175,0,0.105,0.076,5.61e-06,0.913,0.298,94.984,255867,4,26
"779","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","声をきかせて - BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","6QI5BWZkRghCcwYFhuJ3BT",0.573,0.855,6,-5.011,1,0.0339,0.068,0,0.543,0.616,120.003,259960,4,23
"781","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","BAE BAE - KR Ver. BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","4mAcdJUO8ScZGQXmIGE40R",0.427,0.926,0,-5.003,1,0.0625,0.014,0,0.916,0.367,139.891,329187,4,15
"782","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","BANG BANG BANG - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","246mU2a0oA0hztwz0kTK05",0.424,0.982,0,-3.947,1,0.175,0.0205,2.92e-05,0.796,0.144,135.114,291892,4,19
"785","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","HaruHaru - Japanese ver. BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","3GIyMx0Nsd8NbkXllBn5jh",0.506,0.653,6,-5.803,1,0.0444,0.317,0,0.412,0.436,125.861,306740,4,26
"794","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","ZUTTER - KR Ver. BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","1fhCyqRprrEv7cuSas8fk2",0.528,0.699,1,-5.419,1,0.0426,0.00198,2.18e-05,0.496,0.115,89.922,208675,4,18
"795","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","GOOD BOY - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN : THE FINAL","1UCxJXvNpIEDmqxhJjKEaB",0.538,0.994,11,-3.902,1,0.168,0.0271,0.000328,0.364,0.109,94.979,248415,4,16
"808","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Blue - Live","3yfcH0kOXWgc95wdL62tPw",0.636,0.778,7,-6.049,1,0.0621,0.201,7.23e-06,0.906,0.404,124.942,264011,4,25
"811","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Strong Baby - Live","5Cnt2UgBxTIO65mlD5ELeQ",0.689,0.968,5,-4.164,0,0.112,0.00412,1.56e-06,0.615,0.451,117.943,252029,4,19
"813","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Doom Dada - Live","0753tiqVdX34CvtoMgVYZF",0.544,0.969,7,-4.031,1,0.321,0.03,3.35e-06,0.96,0.147,78.066,241515,4,21
"815","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Zutter - Live","7efFRFZXZEwXCYrvFvNnOy",0.648,0.74,10,-4.484,0,0.0664,0.00585,0,0.174,0.192,89.998,206716,4,24
"818","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Sober - Live","5gNATY0PKGl0iCJ1cj7RCY",0.379,0.95,0,-2.826,1,0.202,0.00424,0,0.147,0.182,131.713,338802,4,24
"819","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Bae Bae - Live","4Oq7zp72QZLwNbLlwvcSAz",0.61,0.871,0,-3.178,1,0.0674,0.024,0,0.866,0.362,139.995,236716,4,24
"822","BIGBANG","2016 BIGBANG WORLD TOUR [MADE] FINAL IN SEOUL LIVE","Lies (Encore) - Live","18I6Sg8Avsf5LIAzyYiNYH",0.613,0.978,6,-4.043,1,0.125,0.0164,0,0.49,0.477,125.032,219893,4,22
"824","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","BANG BANG BANG - KR Ver. (BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN)","7v0NitEwd7HMFo2BwVnMaU",0.475,0.964,0,-4.116,1,0.123,0.0715,0,0.986,0.247,135.009,289733,4,21
"830","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","BAD BOY - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","6S35M5adlQvns0NceE1dEe",0.422,0.867,9,-5.354,0,0.142,0.293,0,0.65,0.432,73.973,279560,4,15
"834","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","DOOM DADA - KR Ver. (BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN)","0Hu1J80861SzvzIUi0FAYU",0.48,0.973,7,-5.022,1,0.481,0.03,0,0.374,0.28,156.085,257227,4,31
"838","BIGBANG","BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","ピタカゲ (CROOKED) - BIGBANG WORLD TOUR 2015〜2016 [MADE] IN JAPAN","4bJHqZYoqvZL1AQvy7S3eO",0.501,0.992,2,-3.326,1,0.149,0.0066,0.00113,0.337,0.279,130.041,255747,4,20
"846","BIGBANG","MADE SERIES","BANG BANG BANG","2ispu3yKamZhCGf2Aj4roe",0.633,0.857,1,-3.006,1,0.0412,0.00983,0,0.331,0.489,135.013,222213,4,53
"848","BIGBANG","MADE SERIES","LOSER - KR Ver.","6cwSbxCqAwBNbCqaLMZgbT",0.645,0.686,3,-4.116,1,0.108,0.379,0,0.303,0.487,89.929,220493,4,46
"849","BIGBANG","MADE SERIES","BAE BAE - KR Ver.","7qPzWJGFP6KO6JgDqKdjDK",0.691,0.632,0,-4.814,1,0.0385,0.00764,0,0.129,0.417,139.942,170440,4,39
"850","BIGBANG","MADE SERIES","BANG BANG BANG - KR Ver.","6iu311jZAJFLPgoIWgrA72",0.696,0.844,1,-2.95,1,0.0703,0.0193,0,0.315,0.441,134.964,221173,4,54
"851","BIGBANG","MADE SERIES","WE LIKE 2 PARTY - KR Ver.","6tTEVnwV1CChwKMshrd9V5",0.696,0.911,4,-3.246,1,0.214,0.0137,0,0.337,0.699,89.991,196547,4,40
"854","BIGBANG","MADE SERIES","Let's not fall in love - KR Ver.","0oZT2aKB40fzyHzqcXE3H3",0.681,0.836,0,-4.236,1,0.0477,0.109,0,0.0988,0.649,124.966,212893,4,44
"857","BIGBANG","2014 BIGBANG +α IN SEOUL","Blue - Live","3uqHHkI45bbAkL7dlaf4wP",0.563,0.733,7,-6.376,1,0.0753,0.528,0,0.763,0.266,124.757,246293,4,14
"858","BIGBANG","2014 BIGBANG +α IN SEOUL","Bad Boy - Live","7IHfisYanvIk7mFJCFPOpj",0.526,0.95,9,-4.219,0,0.159,0.291,0,0.827,0.478,74.935,233120,4,14
"863","BIGBANG","2014 BIGBANG +α IN SEOUL","Ringa Linga (TaeYang Solo) - Live","7FUPK4t7iMUGzpQMO1rz7e",0.465,0.925,3,-2.969,0,0.0746,0.0641,0,0.34,0.5,140.968,227320,4,12
"868","BIGBANG","2014 BIGBANG +α IN SEOUL","Last Farewell - Live","6lWALaX5FAWVlk1jSqhWx9",0.614,0.977,6,-2.825,0,0.231,0.0973,0,0.0539,0.458,134.987,240133,4,12
"869","BIGBANG","2014 BIGBANG +α IN SEOUL","Fantastic Baby - Live","5bEiNsVN5YGzzONTPRxw2G",0.609,0.971,9,-2.967,0,0.143,0.0194,0,0.677,0.415,129.94,235880,4,13
"871","BIGBANG","2014 BIGBANG +α IN SEOUL","My Heaven - Live","2GgAjoMRUOEUWw9JTKZItV",0.571,0.97,9,-3.311,0,0.128,0.0883,0,0.52,0.373,128.066,320573,4,13
"882","BIGBANG","BIGBANG JAPAN DOME TOUR 2013〜2014","CRAYON - BIGBANG JAPAN DOME TOUR 2013〜2014","4RjzuIsZ53wW18AGwem0zQ",0.543,0.986,6,-3.965,0,0.359,0.00326,0.104,0.859,0.147,131.862,228000,4,13
"886","BIGBANG","BIGBANG JAPAN DOME TOUR 2013〜2014","FEELING - BIGBANG JAPAN DOME TOUR 2013〜2014","54ygnkd1vehcXHq6xXGSb3",0.567,0.982,11,-3.489,0,0.305,0.012,0.000178,0.519,0.357,127.088,215707,4,12
"889","BIGBANG","BIGBANG JAPAN DOME TOUR 2013〜2014","LIES - BIGBANG JAPAN DOME TOUR 2013〜2014","75m2o0FqdrYPRehsbXyZY2",0.597,0.887,3,-6.266,0,0.0917,0.112,0,0.234,0.532,125.001,220053,4,14
"897","BIGBANG","2013 BIGBANG Alive Galaxy Tour - The Final In Seoul","Strong Baby + What Can I do? - Live","2ML1aMrwcjc82UHIgaUCen",0.341,0.977,5,-2.451,1,0.189,8e-04,0.000119,0.39,0.394,125.908,252340,4,16
"898","BIGBANG","2013 BIGBANG Alive Galaxy Tour - The Final In Seoul","Café - Live","1mJGiBNyWqdhn9w0s77uDc",0.685,0.969,5,-2.885,0,0.0964,0.188,0,0.657,0.522,106.012,226570,4,17
"901","BIGBANG","2013 BIGBANG Alive Galaxy Tour - The Final In Seoul","Love Song - Live","3zg2EACn2B26BOQUdZo6Ne",0.622,0.94,2,-3.408,1,0.107,0.00818,2.25e-06,0.338,0.517,123.005,254962,4,15
"905","BIGBANG","2013 BIGBANG Alive Galaxy Tour - The Final In Seoul","Wings - Live","3vZxAn8pUeUe6BnWfl6R5S",0.512,0.979,0,-2.095,1,0.108,0.00575,0.000107,0.862,0.406,131.969,266453,4,11
"909","BIGBANG","BIGBANG ALIVE TOUR 2012 IN JAPAN SPECIAL FINAL IN DOME -TOKYO DOME 2012.12.05-","FANTASTIC BABY - TOKYO DOME 2012.12.05","4j4oW0Yb7SIw0BJRb95tOo",0.531,0.972,9,-4.125,0,0.0931,0.00217,1.2e-06,0.418,0.281,129.986,242533,4,16
"910","BIGBANG","BIGBANG ALIVE TOUR 2012 IN JAPAN SPECIAL FINAL IN DOME -TOKYO DOME 2012.12.05-","STUPID LIAR - TOKYO DOME 2012.12.05","6G4ltcuosvtGwye0XQZDgp",0.533,0.96,0,-4.857,1,0.0871,0.106,0,0.899,0.328,127.998,281520,4,14
"911","BIGBANG","BIGBANG ALIVE TOUR 2012 IN JAPAN SPECIAL FINAL IN DOME -TOKYO DOME 2012.12.05-","CRAYON - TOKYO DOME 2012.12.05","4uxUmYjVYn7QD1UkdIqzKO",0.526,0.971,1,-4.479,0,0.134,0.00939,0,0.966,0.259,132,201067,4,13
"921","BIGBANG","BIGBANG ALIVE TOUR 2012 IN JAPAN SPECIAL FINAL IN DOME -TOKYO DOME 2012.12.05-","FEELING - TOKYO DOME 2012.12.05","5RQ2y6bVGddSnmY5WrbVn7",0.59,0.972,11,-3.679,0,0.131,0.168,0,0.377,0.601,126.973,220480,4,11
"933","BIGBANG","2012 BIGBANG Live Concert: Alive Tour in Seoul","Blue - Live","3aIxhErYEGIipXXKxsc10L",0.583,0.852,7,-5.561,1,0.0865,0.0517,0,0.967,0.169,124.908,249360,4,14
"937","BIGBANG","2012 BIGBANG Live Concert: Alive Tour in Seoul","Lies - Live","67v9yEe6Zax2BNgal2ZIiJ",0.656,0.937,6,-3.191,1,0.373,0.0494,0,0.413,0.458,125.014,218027,4,15
"939","BIGBANG","ALIVE (MONSTER EDITION)","Still Alive","2e9empq1ESNgbBzZ1WQDt4",0.682,0.921,1,-3.804,1,0.289,0.0341,0,0.151,0.611,109.919,197613,4,39
"941","BIGBANG","ALIVE (MONSTER EDITION)","FANTASTIC BABY","1loPQ6y3EfSW0i7RhGO6Ml",0.721,0.826,11,-3.471,0,0.0745,0.00494,0,0.048,0.461,129.99,231640,4,31
"946","BIGBANG","ALIVE (MONSTER EDITION)","BAD BOY","1F9DCYfnUqJK0yUfKZQ09B",0.586,0.724,9,-3.986,0,0.136,0.019,0,0.106,0.412,74.959,238000,4,24
"948","BIGBANG","ALIVE (MONSTER EDITION)","WINGS - D-LITE SOLO","3BjDAX1HXoCT7j2kcgs0c5",0.625,0.82,0,-4.586,1,0.0332,0.00242,6.24e-06,0.127,0.389,131.963,224747,4,9
"954","BIGBANG","ALIVE","FEELING","2qryu1nWXEYJTNqwCP1V36",0.811,0.752,7,-4.766,1,0.153,0.04,0,0.149,0.591,126.991,213893,4,31
"958","BIGBANG","ALIVE","WINGS - D-LITE SOLO","3dvU2BJXYem3GXiC4mrqNU",0.621,0.802,5,-4.601,1,0.0336,0.00261,5.41e-06,0.221,0.358,132.012,222920,4,36
"966","BIGBANG","Remember","Haru Haru - Acoustic Version","73uroRA4ybShIFywRma50p",0.705,0.568,3,-5.823,0,0.0336,0.823,0,0.115,0.343,126.058,264640,4,48
"969","BIGBANG","Remember","Remember","2dSUbidMWyOS4NrfPy32FI",0.645,0.804,0,-3.785,0,0.045,0.0507,0,0.309,0.706,155.938,200253,4,28
"970","BIGBANG","BIGBANG Vol. 1","Intro - Bigbang","5xhKFZxWUFPutJw8Xkq6k1",0.765,0.621,4,-5.249,1,0.355,0.0387,0,0.11,0.581,102.108,25613,3,2
"977","BIGBANG","BIGBANG Vol. 1","My Girl (Taeyang Solo)","5MlW47ybnUooaDlfZk5RP0",0.843,0.525,5,-6.324,0,0.0398,0.0192,0,0.0685,0.855,127.963,231600,4,42
"978","BIGBANG","BIGBANG Vol. 1","La La La","62laTbC1RWyE3IhsNEbvE9",0.776,0.765,1,-4.721,0,0.0404,0.0242,0,0.0546,0.862,101.997,179587,4,48
"980","BIGBANG","BIGBANG Vol. 1","Laugh It Off (DaeSung Solo)","2ODw60NRN4agCHqTgaCtOw",0.656,0.533,5,-6.493,1,0.0352,0.246,0,0.121,0.339,131.94,252160,4,26
"992","SNSD","Lion Heart - The 5th Album","You Think","0FleCid5zJl78Gc4NSpg3s",0.697,0.832,4,-3.2,0,0.05,0.00322,0,0.196,0.286,100.017,188609,4,48
"995","SNSD","Lion Heart - The 5th Album","Show Girls","5lXHqiJoFY8O7dcb5TaBLL",0.585,0.789,0,-4.633,1,0.0666,0.0577,0,0.755,0.577,129.93,219077,4,31
"996","SNSD","Lion Heart - The 5th Album","Fire Alarm","40n8bfgbFI745vNrhAzE7L",0.766,0.82,2,-3.019,1,0.114,0.166,0,0.349,0.623,123.022,191311,4,30
"1003","SNSD","2011 Girls' Generation Tour","Girl's Carnival - Live","3iA3IOaEFiwsKHbMa2FzIH",0.203,0.94,1,-6.787,1,0.113,1.33e-05,0.961,0.728,0.0979,90.094,375285,4,15
"1009","SNSD","2011 Girls' Generation Tour","Snowy Wish - Live","4awhKDwkMoK18NUIR4aBkM",0.712,0.883,6,-4.851,0,0.0953,0.73,0,0.94,0.55,122,201640,4,18
"1031","SNSD","2011 Girls' Generation Tour","Forever - Live","6nyfnCPf4ixOLgiGK7MUm5",0.468,0.669,4,-6.643,1,0.0442,0.728,0,0.454,0.387,74.108,264133,4,17
"1044","SNSD","I GOT A BOY - The 4th Album","Look At Me","11ViLweS9tTwP4FgPygGxe",0.64,0.893,2,-3.747,1,0.13,0.00738,0.00202,0.0746,0.566,172.87,181263,4,22
"1046","SNSD","I GOT A BOY - The 4th Album","낭만길 (Romantic St.)","1Dxsu1IUedOLqx2yT1SyjG",0.682,0.567,1,-5.71,1,0.0358,0.797,0,0.0945,0.34,123.944,239711,4,25
"1048","SNSD","The Boys","Telepathy","6QF4DgGx6Osgo60QDwvOPn",0.738,0.901,7,-2.114,0,0.0423,0.145,1.05e-05,0.407,0.785,128.032,223573,4,25
"1052","SNSD","The Boys","My J","75nF9YAJ7jLugRHGPq94eQ",0.789,0.853,5,-3.257,1,0.0362,0.415,0,0.176,0.864,121.015,231253,4,23
"1055","SNSD","The Boys","Lazy Girl (Dolce Far Niente) (Original Title : Crazy Girl)","3TULobrMBejFbm90zcLZ2X",0.745,0.697,7,-3.954,0,0.0343,0.026,0,0.629,0.72,138.007,183907,4,22
"1056","SNSD","The Boys","Sunflower","5k4qqexTJhwQUjlREsqy9s",0.443,0.774,7,-2.188,1,0.0321,0.679,0,0.261,0.448,159.937,228333,4,22
"1063","SNSD","The Boys","The Boys *Bring The Boys* - Teddy Riley Remix","1hCBfU7DDU48zoeZNUJv6c",0.855,0.905,6,-2.128,1,0.0579,0.0124,0.000752,0.371,0.884,125.012,241200,4,17
"1066","SNSD","Run Devil Run - The 2nd Album Repackage","Echo","5WcfAYCrFnpXcj9EHhIBar",0.827,0.857,5,-1.939,0,0.0501,0.154,0.00367,0.121,0.887,121.029,211093,4,33
"1069","SNSD","Run Devil Run - The 2nd Album Repackage","Sweet Talking Baby","3Fps3BO8axPHwN0lNk8OpY",0.755,0.825,8,-1.846,1,0.0714,0.485,0,0.0835,0.75,121.963,210413,4,16
"1081","SNSD","Oh! - The Second Album","Sweet Talking Baby","1vcgOYfvxMHYbTdzaJ5Fan",0.755,0.825,8,-1.846,1,0.0714,0.485,0,0.0835,0.75,121.963,210413,4,25
"1085","SNSD","Oh! - The Second Album","Talk to Me","3zChY1IU5iSfNjYRDmfVFH",0.536,0.703,9,-5.091,1,0.0632,0.169,0,0.0844,0.611,86.058,207307,4,23
"1088","SNSD","Oh! - The Second Album","Day By Day","5R6RSkwFifELDFbP5BBrMj",0.587,0.744,8,-2.812,1,0.0311,0.409,0,0.168,0.586,101.019,230720,4,39
"1090","SNSD","Oh! - The Second Album","Genie","6kN3vvzDiVZP2hiPA0ApMd",0.762,0.84,9,-2.603,1,0.116,0.12,4.78e-06,0.714,0.719,123.006,229253,4,51
"1092","SNSD","BABY BABY - Girls' Generation Repackage","Ooh La-La!","1BrAiycs43pH7GGbii0DfI",0.639,0.945,4,-2.529,1,0.0511,0.207,0,0.284,0.917,78.01,234813,4,14
"1094","SNSD","BABY BABY - Girls' Generation Repackage","Complete","2AlaUGaBVhsCA4qI7B7spv",0.542,0.625,4,-4.544,1,0.0284,0.504,0,0.136,0.327,80.03,236973,4,18
"1103","SNSD","BABY BABY - Girls' Generation Repackage","Let's Go Girls' Generation!! - Long Version","3FNhGOaS12ePdta4zgm7Fw",0.468,0.909,6,-2.325,0,0.0658,0.212,0,0.268,0.644,115.269,588120,4,17
"1107","SNSD","Girls' Generation","Baby Baby","0Ql5ZdoSerPwu6uWtM40bD",0.695,0.874,6,-3.032,0,0.0749,0.426,0,0.22,0.804,95.029,191520,4,39
"1112","SNSD","Girls' Generation","Tinkerbell","3WSLv2WNgHE0BNMrHC0Jye",0.662,0.772,4,-3.222,1,0.0263,0.666,0,0.213,0.672,99.992,177187,4,30
"1113","SNSD","Girls' Generation","7989 (KANGTA & TAEYEON)","3oFUrTsSshYJMCClIBMfiU",0.79,0.598,5,-6.085,1,0.0295,0.42,0,0.0905,0.365,98.971,212520,4,29
"1115","SNSD","Girls' Generation","Into the New World","1RTW9UthqmZwr8Od6CH4i8",0.708,0.892,4,-1.964,0,0.0349,0.0706,0,0.114,0.623,108.031,265760,4,60
"1131","TVXQ","New Chapter #2 : The Truth of Love - 15th Anniversary Special Album","Truth","3O5CrJjatffDXBtVUK4XB5",0.644,0.677,1,-4.604,0,0.1,0.325,0,0.0256,0.826,95.127,177282,4,39
"1133","TVXQ","New Chapter #2 : The Truth of Love - 15th Anniversary Special Album","Jelly Love","0dS7XBnPyrVbDUj2kPllre",0.643,0.621,2,-5.263,0,0.112,0.13,0,0.315,0.731,145.157,213118,4,19
"1134","TVXQ","New Chapter #2 : The Truth of Love - 15th Anniversary Special Album","Morning Sun","53RxJLbJC1wPMKXQlFZ1w8",0.737,0.733,5,-4.711,0,0.0577,0.141,0,0.0785,0.719,104.972,211308,4,20
"1139","TVXQ","TOMORROW","Yippie Ki Yay","1swJGSxLVOE5BTRdTUvF1I",0.541,0.745,9,-4.337,1,0.26,0.00799,0,0.0955,0.366,169.859,245133,4,16
"1141","TVXQ","TOMORROW","運命(The Chance of Love)","1SQXPkArZ3Ovwo4AkmO90N",0.814,0.664,6,-4.719,0,0.0375,0.0594,0,0.192,0.918,111.997,210520,4,28
"1143","TVXQ","TOMORROW","Get going","5bvefMX0n1x7C1MZawViIw",0.701,0.89,0,-3.211,1,0.0448,0.077,0,0.322,0.744,113.049,197867,4,14
"1145","TVXQ","TOMORROW","Reboot - Long Version","7CWzgkweWBAhcIYnegLAgO",0.349,0.889,7,-4.306,0,0.131,0.0132,0.000215,0.105,0.157,127.803,312613,4,19
"1154","TVXQ","New Chapter #1: The Chance of Love - The 8th Album","Only For You","4jlzWdE8uqOQ4qIooUXzUr",0.7,0.944,4,-2.69,0,0.0872,0.14,0,0.298,0.785,123.059,176133,4,20
"1157","TVXQ","New Chapter #1: The Chance of Love - The 8th Album","Bounce","6uipQY1DKk611P3uOOePUb",0.84,0.842,11,-3.396,0,0.0763,0.0593,1.72e-05,0.22,0.68,107.98,197680,4,24
"1158","TVXQ","New Chapter #1: The Chance of Love - The 8th Album","Wake Me Up","1WJLfQ8eXbufwuNUap2moz",0.544,0.931,1,-3.176,0,0.188,0.333,0,0.328,0.573,169.782,215320,4,18
"1160","TVXQ","New Chapter #1: The Chance of Love - The 8th Album","새벽 공기 Without You","2ADPByoq1gsS1iVrEXPfDA",0.605,0.601,8,-5.55,1,0.0493,0.13,0,0.102,0.478,135.13,195333,4,19
"1175","TVXQ","WITH","SURISURI [Spellbound]","7MrC5GhQtQJaDCLskZokHc",0.662,0.958,9,-2.46,0,0.223,0.00552,1.27e-06,0.113,0.813,180.112,271293,4,21
"1183","TVXQ","WITH","Sweat","0XXAEf61QyuT9KuDm9WiYe",0.823,0.619,7,-5.194,1,0.0521,0.0119,0,0.0603,0.675,105.017,213667,4,16
"1185","TVXQ","WITH","With Love","0z7U7aXMCN94hAZWRyR9fR",0.318,0.338,5,-8.427,1,0.0278,0.528,5.15e-06,0.0761,0.256,78.405,356760,4,14
